id,Event_Number,Event_Type,Emergency_Class,Notification_Date,Notification_Time,Event_Date,Event_Time,State,Event_Text,Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,41298,Power Reactor,NON EMERGENCY,12/28/2004,23:51 [ET],12/28/2004,22:46 [EST],FL,"MANUAL REACTOR TRIP DUE TO GENERATOR EXCITER COOLING WATER LEAK""Unit 3 unplanned Manual Reactor trip from 70% due to Generator Exciter cooling water leak.  Leak caused voltage regulator transfer to manual.  Cooling water leak was isolated after the manual reactor trip.  Water was noted in the 3B 4kv safety related bus room affecting 3B Residual Heat Removal Pump breaker.  This component is considered inoperable pending corrective action.  Plant is stable in mode 3.""Auxiliary Feed Water actuated automatically", as expected," and operated normally following the reactor trip.""All control rods fully inserted. The MSIV's were manually closed to prevent excessive RCS cooldown and decay heat is being removed via the atmospheric steam dumps.  Unit 4 was unaffected.  The licensee will notify the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,41299,Power Reactor,NON EMERGENCY,12/29/2004,16:37 [ET],12/29/2004,14:00 [CST],IL,LOSS OF COMMUNICATIONS TO SITE DUE TO FIBER OPTIC LINE CUTAt approximately 1400 CST all commercial and FTS 2000 telephone communications to and from Byron Station was lost due to a fiber optic cable cut 20 miles North of the plant, near Rockford, Il. Licensee can contact the NRC Headquarters Operation Officer via a Control Room cell phone. NRC Headquarters Operation Officer is unable to call the site using the cell phone because incoming calls are routed through Rockford, Il.   Licensee stated that the line problem is being worked on.   NRC Resident Inspector has been notified of this event by the licensee.* * * Update 12/29/04 at 2139 EST by Koeplin to MacKinnon * * *Commercial and FTS telephone service returned to service.  Licensee will notified the NRC Resident Inspector. R3DO (C. Lipa) & NRR EO (Pat Hiland) notified.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,41284,General Information or Other,NON EMERGENCY,12/23/2004,08:52 [ET],12/22/2004,11:00 [EST],MD,AGREEMENT STATE REPORT OF TROXLER GAUGE RUN OVER BY A TRUCKThe Maryland Department of Environment Radiological Health Program reported that a Troxler moisture density gauge (Model 3430) was run over by a dump truck at a construction site in Prince Georges county (near the intersection of highway 410 and 295).  The gauge contained an 8 milliCurie Cs-137 and 40 milliCurie Am-241/Be source.  A representative of the Maryland Radiological Health Program responded to the scene and conducted a test for leakage and contamination.  The gauge source was determined to be undamaged and in the shielded position.  The gauge was packaged for transport and will be sent to the Troxler repair facility.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,41287,General Information or Other,NON EMERGENCY,12/23/2004,17:05 [ET],12/21/2004,[PST],CA,"AGREEMENT STATE REPORT""It was reported to Radiological Health Branch (RHB)", Granada Hills that a Texas licensee, Gamma Surveys, a Division of Global Process Diagnostics, Inc. ( Gamma Surveys) , was conducting density level measurements using sealed sources under reciprocity at the Conoco Phillips Corporation refinery in Carson, CA," the evening of 12/21/04.  Special form sealed sources containing radioactive material are employed for ""gamma scanning"," diagnostic evaluation, typically density or level measurements, of industrial processes or equipment.  At about 1900 one such source, 287 mCi, Co-60, contained in a collimating device at the end of a stainless-steel, stranded cable, was being lowered down the outside of a large, cylindrical distillation vessel"," "" designated FR-1 Flasher Column", 200 ft. high and 28 ft. in diameter.  Stiffening rings which protrude about 18 inches externally encircle the vessel at various heights.  As the source is being lowered down the side of the vessel," the operator located at the top of the vessel must manually ""shake"" the cable to get the source over the protruding stiffening rings.  On this occasion", the collimating device with the Co-60 source broke at the cable during this shaking to get it over a stiffening ring 20 feet from the top.  The source came to rest on the stiffening ring," in the "" unshielded"" condition", where it remained overnight.  However, Gamma Surveys indicated that the area was cleared of personnel and cordoned off.  Radiation surveys were taken at the ground level showing no appreciable dose rates," approximately 0.04 mR/hr.  ""The next day", 12/22/04, Gamma Surveys proposed a recovery plan to lower an operator in a man-basket down to the source to manually put the source back in its shielded condition ( normal practice) and then attach a replacement cable to the collimating device so that it may be reeled back into its shielded container at the top of the vessel for subsequent evaluation and repair of the damaged system.  After consultation with RHB staff and the RSO for Gamma Surveys, this plan was effected.  By about 5 PM, 12/22/04," the source recovery was completed without problems.  An investigation has been initiated to follow-up.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,41291,Power Reactor,NON EMERGENCY,12/24/2004,13:49 [ET],12/24/2004,09:27 [CST],MO,"LOSS OF RESPONSE CAPABILITY - EMERGENCY OFFSITE FACILITY""On 12/24/04 at 9:27 CST the Callaway Plant declared the Emergency Offsite Facility (EOF) Inoperable due to the ventilation system not operating in the Filtration Mode.  This was discovered during normal watchstation rounds and followup evaluation of the capabilities of the ventilation system.  The HVAC system was initially discovered to not be operating"," subsequent evaluation indicated that the HVAC system would not operate with the unit in the Filtration Mode.""The Backup Emergency Offsite Facility (EOF) is still available to support the Emergency Plan.""The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,41292,Power Reactor,NON EMERGENCY,12/25/2004,08:50 [ET],12/25/2004,07:36 [EST],FL,"UNIT4  MANUALLY TRIPPED DUE TO LOWERING CONDENSER VACUUM""Manual reactor trip at 21.5"" Hg and lowering.  AFW initiated and operated as designed.""On 12/25/04  Unit 4 at Turkey Point experienced a declining vacuum in the main condenser.  When the condenser vacuum reached 21.5 Hg", manual trip criteria was reached and the plant was manually shut down.  Decay heat is being removed via the Atmospheric Steam Dumps.  There is no known primary to secondary tube leakage.  The AFW system started as expected.  All rods inserted correctly and all systems functioned as designed.The licensee will notify the NRC Resident Inspector.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,41295,Power Reactor,NON EMERGENCY,12/26/2004,12:48 [ET],12/26/2004,09:04 [EST],SC,"UNIT2  MANUALLY TRIPPED TO REMOVE FAILING CONDENSATE PUMP FROM SERVICE""Manual reactor trip due to condensate pump failure.  All systems functioned as required post trip. The plant is currently stable in Mode 3.""On 12/25/04  Unit 2 at St. Lucie experienced a high amperage reading on a condensate pump.  Visual observation of the pump indicated blistering paint at the electrical connections.  The  condensate pump was taken out of service and Unit 2  was manually shut down.  Decay heat is being removed via normal means to the condenser.  The AFW system started as expected.  All rods inserted correctly and all systems functioned as designed.The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041227en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,41249,Hospital,NON EMERGENCY,12/8/2004,12:36 [ET],12/8/2004,[EST],PR,LOST BRACHYTHERAPY SEEDSLicensee notified NRC that they have been performing an inventory of their I-125 brachytherapy seeds from 8/26/03 until 12/07/04.  In September, the licensee discovered 4 seeds were missing along with a lead container. The licensee conducted a thorough search and interviewed hospital personnel that had access or used the brachytherapy seeds for patient treatment.  Using a calculated activity range of 0.224 - 0.368 millicuries per seed with a possible decay factor of 4 half lives would give an estimated total remaining activity of 0.09 millicuries.   As a preventive measure against future losses the licensee has placed a locked container in the Nuclear Medicine Hot Lab," and the licensee has restricted access to the locked container to only the lab physicist.* * * UPDATE 1120 EST ON 12/9/04 FROM DR. FERRER TO S. SANDIN * * *The following information was submitted by the licensee via fax:""On the last quarter"," we did an inventory for disposal of our Institution storage of brachytherapy seeds I-125 used for therapy in prostate carcinoma.""All seeds that were not used we gathered for disposal. Upon taking a visual inventory of all the seeds"," 4 seeds were missing.""A thorough inventory of 32 seeds was done for the storage period", from August 26, 2003 to September 10," 2004. And immediately preventive measures were taken.""Prevention of reoccurrence - Immediately a locked container was placed in the storage area - Nuclear Medicine Hot Lab. The personnel of brachytherapy were required to place seeds inside the locked container. Our physicist will be the only authorized individual allowed to remove the un-used seeds. This will minimized the number of people that will handle the seeds.""We underwent a thorough search and interview the related personnel", from OR personnel, nurse staff," brachytherapy and nuclear medicine staff. This process took approximately 60 days. During the process we also found out that a lead container was missing and we re-started the searching process. ""We calculated the dose range of 0.224 mCi / seed to 0.368 mCi / seed and with a possible decay factor of 4 half lives - for an approximately total activity of 0.09 mCi.""The incident was reported on December 08"," 2004 ( 12:04 PM - EST).""Notified R1DO (Anderson) and NMSS (Essig)* * * UPDATE 0930 EST ON 12/23/04 FROM DR EDUARDO PASCUAL TO S.SANDIN * * *During remodeling", the four (4) missing I-125 seeds were found in a lead container inside the hot lab.Notified R1DO (Conte) and NMSS (Essig).,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,41255,General Information or Other,NON EMERGENCY,12/13/2004,15:35 [ET],12/10/2004,16:15 [CST],TX,AGREEMENT STATE REPORT - STOLEN TROXLER MOISTURE DENSITY GAUGEOn December 10,2004, (Friday), the Licensee had dispatched operator [deleted], for a job with a Troxler 3440, Serial No. 33733, containing two sealed Special Form sources: 8.0 mCi (nominal) Cs-137, Serial No 750-9391, and 40.0 mCi (nominal) Am-241/Be, Serial No 47-22867.  Upon completion of the job the operator was returning to the company office, he decided to stop by the Wal Mart store in Harris County, Texas.  Upon returning to his company truck, Ford F150 fleetside, License Plate No. [deleted], he determined that the gauge was missing from the tiedown location.  Looking into the bed of the truck he noted that the cable securing the gauge to the truck had been cut and was laying in the bottom of the truck bed near the tailgate, still locked into place.  The operator reported the incident to his supervisor and was advised to report the incident to the Harris County Constable's Office - Precinct #4.  While he was making the report, Case No 0412101909, the company R.S.O. reported the incident to the Texas Department of State Health Services (DSHS) on-call duty officer. Due to the R.S.O. being at home, he did not have the source Serial Numbers.  The source serial numbers were reported to the Agency on Monday afternoon at 1:15 p.m.Licensee is considering offering a reward and announcing the loss to local media.Texas Incident No.:  I-8191* * * UPDATE FROM RAY JISHA TO W GOTT AT 1517 ON 12/23/04 * * *A technician from another company was offered the gauge for sale.  The technician consulted his supervisor who told him to purchase the gauge.  The gauge was determined to be the stolen gauge from Stork.  The gauge was intact and was returned to Stork.  An update will be provided to the local law enforcement.Notified NMSS (T Essig), R4DO (Spitzberg), TAS (J Foster) (email), and faxed to Mexico.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,41266,General Information or Other,NON EMERGENCY,12/15/2004,13:55 [ET],12/15/2004,00:00 [CST],TX,"AGREEMENT STATE REPORT - STOLEN TROXLER MOISTURE DENSITY GAUGEThe following information was received via facsimile:""The driver/operator of a company vehicle transported the nuclear moisture density gauge to his residence in Cedar Hill", Texas, rather than return it to permanent storage.  The gauge was missing when the operator prepared to leave his residence this morning [12/15/04].  The stolen gauge is an older Troxler Model 3401B that was re-built into a Model 3411B, Serial No. 12990 containing two Special Form, sealed sources:  Cs-137, nominal 8 millicuries, Serial No. 501337, and Am-241/Be, nominal 40 millicuries," Serial No. 47-8300.  The gauge was removed from the company truck by cutting the security chain sometime during the hours of darkness.  Both the gauge and the transport container were taken. ""The licensee is thinking of offering a reward and posting it both in the local newspaper and in advertising on a local news channel.  Reward", if offered," will be no questions asked for return of the gauge.""Texas Incident No: I-8193* * * UPDATE FROM RAY JISHA TO W GOTT AT 1517 ON 12/23/04 * * *At 2300 on 12/21/04", Dallas Fire Department found the stolen gauge intact in a shopping cart in a shopping center parking lot.  The gauge was returned to the Reed engineering group.Notified NMSS (T Essig), R4DO (Spitzberg), TAS (J Foster) (email), and faxed to Mexico.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,41285,Power Reactor,NON EMERGENCY,12/23/2004,09:46 [ET],12/22/2004,12:15 [EST],NJ,"AGREEMENT STATE MEDICAL EVENTThe following information was received via facsimile:""At 2:00PM on October 25",2004, Saint Mary's Diagnostic Center reported that a Myoview dose was not showing the heart, but the sternum was viewable, indicating that the dose may have been MDP (bone agent).  The syringe was retrieved from the customer and test confirmed the dose was MDP.  The cause of the error was improper drug selection when filling the prescription.  An in-service was conducted for the importance of detail when filling prescriptions and dispensing doses to correct the problem.  The written notification was not received until December 13," 2004.""LA Event Report ID - LA040014",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,41286,Power Reactor,NON EMERGENCY,12/23/2004,13:45 [ET],12/23/2004,06:14 [EST],OH,"LOSS OF RESPONSE CAPABILITY""At 0614 hours on December 23",2004," Davis-Besse activated station isolation procedures due to heavy snow and blowing snow.  This is being reported as a loss of response capability under 10CFR 50.72 (b)(3)(xiii) due to the potential inability of local authorities to perform an evacuation.  Minimum Emergency Response staffing is being maintained at the site.  The state of Ohio and Ottawa and Lucas Counties have confirmed that they are currently capable of performing their emergency plan responsibilities.""The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,41288,Power Reactor,NON EMERGENCY,12/23/2004,17:46 [ET],12/23/2004,14:10 [EST],NC,"LOSS OF COMMUNICATIONS""Test results for the 12/23/04 weekly McGuire Nuclear Station silent siren test performed by the counties located in the McGuire EPZ indicated a failure of 50 out of the 67 sirens.  This failure involved all of the sirens located in 2 of the 4 counties located in the EPZ who have the capability to activate these sirens.  This failure occurred at 1410 on 12/23/04 and is believed to be due to 'Tropospheric Ducting (TD) radio frequency interference (RFI).  A strong weather front was moving through the area at the time of the testing and is believed to be the cause of the TD RFI.  Interference cleared at 1425 and subsequent retest by all four affected counties were completed with a 100% success rate with all siren test indications normal.  Due to the short period of time of the unavailability and the prompt restoration of function"," backup route alerting was not established.  Long-term resolution of this RFI problem is being developed.""The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,41289,Fuel Cycle Facility,NON EMERGENCY,12/23/2004,20:03 [ET],12/23/2004,[EST],virginia,EXTERNAL RADIATION LEVELS GREATER THAN LIMITSOn a shipment received from Hope Creek, one of eight packages had a high radiation level on the bottom of the package.  The radiation level was 236 millirem/hour.  The packages contained nuclear service equipment.  Packages were offloaded and placed in a secure area of the plant.  The package has not been opened.  Framatome has notified Hope Creek and will notify the shipper.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041224en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,41277,Power Reactor,NON EMERGENCY,12/22/2004,09:30 [ET],12/22/2004,04:55 [EST],PA,"REACTOR SCRAM AND ECCS INJECTION FOLLOWING OPENING OF TURBINE BYPASS VALVES""At approximately 04:55 on December 22",2004, Unit 2 experienced a malfunction of Electro-Hydraulic Control (EHC) system resulting in opening of main turbine bypass valves and resultant loss of reactor pressure.  The reactor automatically shutdown on RPS with the completion of a Group I isolation signal (Reactor pressure 850 prig and Reactor mode switch in RUN) resulting in a closure of the Main Steam Isolation Valves (MSIVs).  Reactor level lowered to (ECCS) initiation set-point of -48 inches and High Pressure Coolant Injection (HPCI) system and Reactor Core Isolation Coolant (RCIC) system automatically initiated and restored level.  When reactor level lowered below the 1 inch set-point, Group II and III  Primary Containment Isolation System (PCIS) signals initiated.  All Unit parameters are stable and RPS/PCIS/ECCS systems performed as designed.  MSIVs remain closed.  Reactor level and pressure are stable with HPCI and RCIC systems in control.  Group I, II," and III isolations have been reset.  The EHC malfunction is presently under investigation by Station Management.""All systems functioned as required.  The reactor water level is now at 23 inches and stable and the licensee is conducting a slow depressurization to Mode 4 to investigate the EHC system malfunction.  The level transients experience during the scram would be expected with the closure of the MSIVs.  The licensee has notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041223en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,41278,Other Nuclear Material,NON EMERGENCY,12/22/2004,13:20 [ET],12/22/2004,10:30 [CST],MO,DAMAGED HUMBOLDT MOISTURE DENSITY GAUGE.Representative of SCI Engineering located in St. Charles, MO reported the following  incident:At approximately 1030 CST at a commercial job site in Warrenton, MO., a caterpillar truck ran over a Humboldt Model # 5100C moisture density gauge.  The Humboldt case was cracked.  The area around the damaged gauge has been roped off (50 feet from the gauge).  The licensee did not know if the source rod had been broken off.  R. M. Wester & Assoc. should be arriving shortly to take surveys and then take appropriate action based on their survey results.   The gauge contains 11 millicuries of Cesium-137 and 40 millicuries of Am-241/Be.  As far as the licensee knows there is no release.  Warrenton is located about 30 miles West of St. Louis off of Interstate Highway 70.* * * Update at 1447 EST on 12/22/04 by William Guerdan to MacKinnon * * *R. M. Wester completed surveys and the results of the surveys are:  no leaks and no contamination of the gauge.  Both sources are intact  and the area around the gauge is clean. The vehicle that ran over the gauge is also clean.   R. M. Wester & Assoc.  have taken possession of the gauge and they will take back to their St. Peter, Mo. office and perform a leak test of the gauge.  Leak test of the gauge should be completed by the close of business today, 12/22/04.  R3DO (L.Kozak) and NMSS (S. Wastler) notified.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041223en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,41280,Power Reactor,NON EMERGENCY,12/22/2004,15:03 [ET],12/22/2004,13:07 [CST],IL,"RPS ACTUATION DUE TO STEAM GENERATOR LOW LEVEL SIGNAL ""Unit 2 reactor trip due to 2C steam generator LO-2 reactor protection signal. Auxiliary Feed Water actuated as expected.  No additional malfunctions or unexpected plant response.  Cause of LO-2 steam generator reactor protection signal under investigation.  ""This is a 4 hour notification of an RPS actuation per 10 CFR 50.72(b)(2)(iv)(B).  The 8 hour notification of Auxiliary Feed Water system actuation per 10 CFR 50.72 (b)(3)(iv)(B) is being made under this same telephone call.""The licensee notified the NRC Resident Inspector.  All control rods fully inserted.  Decay heat is being removed to the main condenser via the turbine by-pass valves.  The electrical grid is stable.* * * UPDATE FROM F. EHRHARDT TO M. RIPLEY 15:55 ET 12/22/04 * * *The licensee has determined that the RPS and Auxiliary Feed Water actuations were the result of an actual low level in the 2C steam generator.  The cause of the low level is under investigation. The NRC Resident Inspector was informed.  Notified R3 DO (L. Kozak).",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041223en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,41281,Power Reactor,NON EMERGENCY,12/22/2004,15:45 [ET],12/22/2004,15:00 [EST],PA,OFFSITE NOTIFICATION  MADE TO PENNSYLVANIA EMERGENCY MANAGEMENT AGENCY (PEMA)An ambulance was called to the site because a plant employee, not in the power plant but in an onsite office building, complained of chest pains.  The individual was taken by the ambulance to Berwick Hospital.  PEMA was notified of this by the licensee.The NRC Resident Inspector was notified of this event by the licensee.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041223en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,41217,Power Reactor,NON EMERGENCY,11/23/2004,12:07 [ET],11/23/2004,09:45 [CST],AR,"LOSS OF EMERGENCY ASSESSMENT CAPABILITY DUE TO FAILURE OF SPDSThe Safety Parameter Display System (SPDS) is not transmitting data to the Technical Support Center.  The cause of the failure is unknown at the present time.  The Computer Support Group is attempting to restore transmission capability.The licensee will inform the State of Arkansas as a courtesy and has informed the NRC Resident Inspector.* * * RETRACTION FROM R. SCHELDE TO J. MACKINNON 1523 ET  12/21/04  * * * ""On 11/23/2004", at 1207 EST, Arkansas Nuclear One notified the NRC Operations Center that the Safety Parameter Display System (SPDS) was not transmitting data to the Technical Support Center (TSC) for a time period greater than 1 hour.  Subsequent investigation determined that the SPDS was, in fact, operable during the time it was believed to be inoperable.  Specifically, the Ramtek display was in service and updating normally during the time that SPDS was suspected to be inoperable.  Although the SPDS consoles in the TSC were inoperable during this time," data was retrievable via the SPDS monitor touch screens.""The licensee notified the NRC Resident Inspector.  Notified R4 DO (B. Spitzberg)",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041222en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,41275,Research Reactor,UNUSUAL EVENT,12/21/2004,14:47 [ET],12/21/2004,12:45 [CST],TX,UNUSUAL EVENT DECLARED DUE TO A GRASS FIRE.A small grass fire started near Texas A&M Gamma Shack and headed away from the Gamma Shack and away from Texas A&M  TRIGA Reactor Confinement building (located 100 yards away from the fire).  The grass fire did not threaten the Gamma Shack or the Reactor Confinement building.  Licensee entered an unusual event per Standard Operating Procedure Section 9, Procedure D.1 (major fire - major fire is a fire that cannot not be extinguished with one fire extinguisher).  The reactor was scrammed at 1249 CST and all 5 rods fully inserted into the core (reactor was at 1000 KW when it was scrammed).  Local Fire Department and local police responded.  Fire Department extinguished the fire.  No damage to the Gamma Shack. Gamma Shack is used to store cesium-137 and cobalt-60 calibration sources (sources were stored down in their respective wells).   Licensee exited the Unusual Event at 1347 CST after the fire was extinguished by the local fire department. The TRIGA reactor will be restarted later this afternoon. No releases or injuries due to the fire.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041222en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,41276,Power Reactor,NON EMERGENCY,12/21/2004,15:48 [ET],12/20/2004,15:30 [CST],AR,"SUSPECTED FAILED FUEL ASSEMBLIES""Arkansas Nuclear One (ANO) was verbally notified at 1530 CST on 12/20/04 by Framatone ANP", Inc. that a secondary review of preliminary results of fuel UT data evaluations resulted in conservative reclassifications of assemblies as now being suspect of containing a failed pin.  This verbal notification was documented in subsequent correspondence received from Framatone on 12/21/04.  Specifically, rods are now suspected of being failed in ANO Unit 2 fuel assemblies AKC401, AKC504, AKD001, AKF103, and AKF110, which were previously identified as clear of fuel failures based on re-scan data as determined in the preliminary report.  The identified assemblies were loaded in Holtec Cask Numbers 10,11,12, and 13, during the November and December," 2004 cask loading campaign.  ""Appendix B", Section 2.1.1," of the Certificate of Compliance (CoC) Number 1014 for the Holtec HI-STORM 100 allows for the loading of ""intact"" fuel assemblies. Based on the new information from Framatone"," the suspect fuel assemblies do not meet the requirements of ""intact"".  Section 2.2 of the Holtec CoC requires a 24-hour Notification for the failure to meet fuel specifications or loading conditions.""The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041222en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,41262,General Information or Other,NON EMERGENCY,12/14/2004,23:09 [ET],12/14/2004,15:00 [EST],NC,AGREEMENT STATE REPORT OF PORTABLE NUCLEAR GAUGE LOST DURING TRUCK CRASHA representative from the North Carolina Radiation Materials Branch called to report the loss of a Humboldt Portable Nuclear Gauge (Serial #254; Model 5001)  due a severe truck crash  on or near highway 52 close to Winston-Salem NC.  The accident occurred around 15:00 on 12/14/04.  The gauge is believe to have a 10 milliCurie Cs-137; 40 milliCurie Am-241,Be source.A truck carrying the gauge had an accident and rolled multiple times.   It is believed that the gauge was ejected and probably in brush or woods in the vicinity of the crash site.  A search was conducted until dark and will resume tomorrow (12/15/04) at around 0600.The licensee for the gauge is a company named Engineering Techtonics licensed by NC.  The State of NC has contacted the RSO for the company.* * * UPDATE FROM L COX TO W GOTT AT 0814 ON 12/15/04 * * * The gauge was recovered at 0742 EST 12/15/04 and is in the possession of the licensee.  The gauge was still in its transport case.  The case was still locked, the gauge was still locked, and there was no visible damage to the gauge.  Radiation surveys of the area are normal.  The licensee plans to ship the gauge to the manufacturer for further inspection.Notified NMSS (J Hickey) and R1DO (K Jenison).,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041220en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,41268,Power Reactor,NON EMERGENCY,12/17/2004,14:54 [ET],12/17/2004,10:53 [MST],AZ,"AGREEMENT STATE REPORT - STOLEN TROXLER MOISTURE DENSITY GAUGEThe following information was received via facsimile:""The driver/operator of a company vehicle transported the nuclear moisture density gauge to his residence in Cedar Hill", Texas, rather than return it to permanent storage.  The gauge was missing when the operator prepared to leave his residence this morning [12/15/04].  The stolen gauge is an older Troxler Model 3401B that was re-built into a Model 3411B, Serial No. 12990 containing two Special Form, sealed sources:  Cs-137, nominal 8 millicuries, Serial No. 501337, and Am-241/Be, nominal 40 millicuries," Serial No. 47-8300.  The gauge was removed from the company truck by cutting the security chain sometime during the hours of darkness.  Both the gauge and the transport container were taken. ""The licensee is thinking of offering a reward and posting it both in the local newspaper and in advertising on a local news channel.  Reward", if offered," will be no questions asked for return of the gauge.""Texas Incident No: I-8193",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041220en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,41269,Power Reactor,NON EMERGENCY,12/17/2004,16:40 [ET],12/17/2004,11:09 [EST],OH,"WATERLEG PUMP DISCHARGE CHECK VALVE IN HPCS SYSTEM FAILED TO OPEN ""During the performance of the High Pressure Core Spray system (HPCS) quarterly pump and valve operability test"," the waterleg pump discharge low pressure alarm was unable to be cleared.  It was determined that the waterleg pump discharge check valve had failed to open to provide keepfill flow.""The HPCS system had been declared [i]noperable at 0818 for a planned surveillance activity.  At 1109", the low pressure alarm came in as expected," but was not able to be cleared.  Subsequent mechanical agitation of the waterleg pump discharge check valve caused the valve to open and the low pressure condition to clear.""Tech Spec 3.5.1 is applicable.  Entry time 0818 on 12/17/04. ""Action is to restore HPCS to Operable within 14 days.""NRC Resident Inspector was notified.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041220en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
